smiles,y_true,tab_mean,tab_q05,tab_q95,tab_width,cqr_lo,cqr_hi,abs_err
N=C1NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CCS1,4.3851027,5.303884983062744,3.806802988052368,7.288864612579346,3.4820616245269775,3.704101324081421,7.391566276550293,0.9187822830627441
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C[C@@H]2C[C@@H]2C(=N)N1,7.0177288,7.064880847930908,5.901417255401611,7.920979976654053,2.0195627212524414,5.798715591430664,8.023681640625,0.04715204793090777
CCCCN(CCCC)C(=O)n1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c2ccccc21,7.026872200000001,6.050034046173096,4.659846782684326,7.536521911621094,2.8766751289367676,4.557145118713379,7.639223575592041,0.9768381538269049
CCCCNC(=O)NCc1ccc(CN2C(=O)C(CCc3ccccc3)(CC(C)C)N=C2N)cc1,4.3010302000000005,5.838541030883789,4.315601348876953,7.582475662231445,3.266874313354492,4.212899684906006,7.685177326202393,1.5375108308837886
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cs1,6.853871799999999,7.069288730621338,6.269670486450195,7.762901782989502,1.4932312965393066,6.166968822479248,7.865603446960449,0.2154169306213385
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CC1,6.853871799999999,6.177406311035156,5.249897003173828,7.016862392425537,1.766965389251709,5.147195339202881,7.119564056396484,0.6764654889648432
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3CCOC3)c2)CCCCC1,7.055517200000001,6.243250370025635,5.356311321258545,7.072724342346191,1.7164130210876465,5.253609657287598,7.175426006317139,0.8122668299743658
CCC(CC(=O)NCc1ccccc1)n1c(N)nc2cc(Cl)ccc21,4.142667299999999,3.464327096939087,2.77805757522583,4.295319080352783,1.5172615051269531,2.675355911254883,4.3980207443237305,0.6783402030609125
CCCCNC(=O)C(C)C[C@H](O)[C@H](CC(C)C)NC(=O)C(CCSC)NC(=O)C(CC(C)C)NC(C)=O,7.2757239,6.388803482055664,5.124652862548828,7.5719895362854,2.4473366737365723,5.021951198577881,7.674691200256348,0.886920417944336
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(=N)N1,7.292399900000001,7.1317362785339355,5.924116611480713,7.973626136779785,2.0495095252990723,5.821414947509766,8.076327800750732,0.16066362146606572
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OCC3(F)F)c2)nc1,7.309804,7.346672534942627,6.406402587890625,8.102683067321777,1.6962804794311523,6.303700923919678,8.205384731292725,0.03686853494262721
CC(C)Oc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,4.2676063,4.679019927978516,4.004053115844727,5.351016044616699,1.3469629287719727,3.9013514518737793,5.4537177085876465,0.4114136279785159
O=C(C1CNCC1c1ccccc1Br)N1CCCCC1c1ccccc1,4.2441254,4.7045392990112305,3.6140384674072266,5.814684867858887,2.20064640045166,3.5113368034362793,5.917386531829834,0.46041389901123075
CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)N=C1N,7.318759,6.7265167236328125,5.473021984100342,7.712674140930176,2.239652156829834,5.3703203201293945,7.815375804901123,0.5922422763671875
COC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,6.853871799999999,6.887149333953857,5.741474151611328,7.779167175292969,2.0376930236816406,5.638772487640381,7.881868839263916,0.03327753395385802
Cn1c(N)nc(C2CC2c2ccc(-c3ccco3)cc2)cc1=O,4.229147900000001,4.229952335357666,3.113198757171631,5.07177734375,1.9585785865783691,3.0104970932006836,5.174479007720947,0.0008044353576650565
COc1ccc([C@]2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,7.3979402,7.03902006149292,6.231525421142578,7.720368385314941,1.4888429641723633,6.128823757171631,7.823070049285889,0.35892013850707993
CCc1coc2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)CNCc3cccc(C(F)(F)F)c3)cc12,7.0604806,7.500022888183594,6.612971782684326,8.305105209350586,1.6921334266662598,6.510270118713379,8.407806873321533,0.43954228818359375
CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCCCC(=O)N1)CC1(CCC1)O2,7.443697500000001,7.612077713012695,6.661067008972168,8.392433166503906,1.7313661575317383,6.558365345001221,8.495134830474854,0.16838021301269457
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cncnc3)c2)N=C1N,7.154902000000001,7.054691314697266,6.319212436676025,7.662664890289307,1.3434524536132812,6.216510772705078,7.765366554260254,0.10021068530273514
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)CCCC(C)C)cc(N2CCCC2=O)c1,7.481485799999999,7.0789408683776855,5.3682427406311035,8.344377517700195,2.976134777069092,5.265541076660156,8.447079181671143,0.4025449316223133
O=C(C1CNCC1c1ccccc1Br)N1CCOCC1c1ccccc1,4.3279023,4.483020782470703,3.2494752407073975,5.72600793838501,2.4765326976776123,3.14677357673645,5.828709602355957,0.15511848247070326
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2nc(C(C)(C)C)co2)CC1,4.3677454,5.439964294433594,4.196883201599121,6.474608898162842,2.2777256965637207,4.094181537628174,6.577310562133789,1.0722188944335942
CC(NC(=O)c1cc(NCCC(N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,4.0,4.829240798950195,3.9218223094940186,6.136445045471191,2.214622735977173,3.8191206455230713,6.239146709442139,0.8292407989501953
CCCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,6.8860564,7.277349472045898,6.601529121398926,8.034393310546875,1.4328641891479492,6.4988274574279785,8.137094974517822,0.39129307204589825
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3cccc(Cl)c3)ccc1O2,6.8860564,5.746555328369141,5.0191497802734375,6.498528480529785,1.4793787002563477,4.91644811630249,6.601230144500732,1.1395010716308596
Cc1cc2cc(c1)[C@@H](O)N[C@@H](c1ccccc1)C/C=C/COC[C@@H]([C@H](O)CNCc1cccc(C(C)C)c1)NC2=O,7.1079054,5.969179153442383,4.423151969909668,7.685691833496094,3.262539863586426,4.320450305938721,7.788393497467041,1.1387262465576171
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(CC(C)(C)C)cs2)CCCCC1,6.882728599999999,6.490051746368408,5.34197998046875,7.4316182136535645,2.0896382331848145,5.239278316497803,7.534319877624512,0.392676853631591
N=C1NC2(c3cccc(-c4cncc(Cl)c4)c3)CCOCC2O1,4.3391347,4.42198371887207,3.6425492763519287,5.270952224731445,1.6284029483795166,3.5398476123809814,5.373653888702393,0.08284901887207052
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2C[C@H](C)CCCCCCCCC(=O)N(C)C(C)C(=O)N2)c1,7.5686364,6.402026176452637,4.792024612426758,7.76531457901001,2.973289966583252,4.6893229484558105,7.868016242980957,1.1666102235473632
COC(COCc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,6.6197886,5.498503684997559,4.565008163452148,6.72804594039917,2.1630377769470215,4.462306499481201,6.830747604370117,1.121284915002441
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCC1CCCCC1,4.0809221,4.244738578796387,3.2411649227142334,5.1800856590271,1.9389207363128662,3.138463258743286,5.282787322998047,0.16381647879638628
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OC[C@@H]3F)c2)nc1,7.1135092,7.32198429107666,6.415984153747559,8.028635025024414,1.6126508712768555,6.313282489776611,8.131336688995361,0.20847509107665996
CCc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cs1,7.09691,7.273121356964111,6.482637405395508,7.955229759216309,1.4725923538208008,6.3799357414245605,8.057931423187256,0.17621135696411105
CC(C)CC(NC(=O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)C(CCC(N)=O)N(C)C(=O)C(NC(=O)C(C)O)C(C)C)C(=O)NC(C)C(=O)N(C)C(CC1CCCCC1)C(=O)O,7.1366773,7.458899021148682,5.612425327301025,9.18481159210205,3.5723862648010254,5.509723663330078,9.287513256072998,0.32222172114868197
CCC(CC(=O)NC(COC(C)(C)C)C(=O)OC)n1c(N)nc2cc(Cl)ccc21,4.124939,3.9229249954223633,3.005248546600342,4.903720855712891,1.8984723091125488,2.9025468826293945,5.006422519683838,0.20201400457763707
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C2NC(C)(C)N(C)C2=O)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,7.1487417,7.55420446395874,5.423549175262451,8.856206893920898,3.4326577186584473,5.320847511291504,8.958908557891846,0.4054627639587398
CN1C(=O)[C@@](c2ccncc2)(c2cccc(-c3cccnc3)c2)N=C1N,7.221849000000001,6.807564735412598,6.005451679229736,7.48879861831665,1.483346939086914,5.902750015258789,7.591500282287598,0.414284264587403
COc1ccc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)c3nc(C)sc32)cc1,6.2006593,6.500941276550293,5.647097587585449,7.344352722167969,1.6972551345825195,5.544395923614502,7.447054386138916,0.3002819765502931
COc1cccc(-c2cccc([C@]3(C)CC(=O)N(C)C(N)=N3)c2)c1,6.4202166,6.244398593902588,5.074081897735596,7.17940616607666,2.1053242683410645,4.971380233764648,7.282107830047607,0.17581800609741194
CCC(CC(=O)NCCC1CCNC1)n1c(N)nc2cc(Cl)ccc21,3.5686362000000003,3.543788433074951,2.8129374980926514,4.472309589385986,1.659372091293335,2.710235834121704,4.575011253356934,0.024847766925049086
CS(=O)(=O)N(c1ccncc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1,6.677780599999999,7.343363285064697,6.012567043304443,8.172048568725586,2.1594815254211426,5.909865379333496,8.274750232696533,0.665582685064698
CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)c1,5.6197886,5.450980186462402,4.625759124755859,6.203919887542725,1.5781607627868652,4.523057460784912,6.306621551513672,0.16880841353759735
Cc1ccc(Nc2cc(-c3ccccc3)ncn2)cc1NS(C)(=O)=O,4.6197886,5.148301601409912,3.523087978363037,6.517457962036133,2.9943699836730957,3.42038631439209,6.62015962600708,0.5285130014099124
CC(C)c1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1,7.154902000000001,7.198765277862549,6.371131420135498,7.894728183746338,1.5235967636108398,6.268429756164551,7.997429847717285,0.04386327786254807
CCC[C@H]1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=CN(CC(=O)OC(C)C)C=C1C(=O)OC(C)(C)C,4.6090651,4.646457195281982,4.295029163360596,5.100334644317627,0.8053054809570312,4.192327499389648,5.203036308288574,0.03739209528198284
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N3CC(F)(F)CN=C32)cc1,7.0,7.060005187988281,6.102768898010254,7.801342487335205,1.6985735893249512,6.000067234039307,7.904044151306152,0.06000518798828125
CC1(C)CN2C(N)=N[C@](c3ccc(OC(F)(F)F)cc3)(c3cccc(-c4cccnc4F)c3)C2=N1,6.7212462,7.0802412033081055,6.156522750854492,7.8566060066223145,1.7000832557678223,6.053821086883545,7.959307670593262,0.3589950033081051
CN(C)CC(=O)Nc1ccc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc1F,7.2146702,7.276908874511719,6.5099334716796875,8.102091789245605,1.592158317565918,6.40723180770874,8.204793453216553,0.06223867451171916
CC#Cc1cncc(-c2cc(C3(C4CC4)N=C(C)C(=N)N3)ccc2O)c1,7.2146702,7.070474624633789,5.987778663635254,7.968355655670166,1.980576992034912,5.885076999664307,8.071057319641113,0.14419557536621053
COCC(Oc1cc(CC2CS(=O)CC(NCc3cccc(OC(F)(F)F)c3)C2O)cc(F)c1N)C(F)(F)F,6.673664100000001,7.666032791137695,6.69721794128418,8.561002731323242,1.8637847900390625,6.594516277313232,8.66370439529419,0.9923686911376945
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCF)c2)N=C1N,6.920818799999999,7.329133033752441,6.620421409606934,7.914509296417236,1.2940878868103027,6.517719745635986,8.017210960388184,0.40831423375244214
CCCCCS(=O)(=O)CC(NC(=O)c1cccnc1)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1,8.6989698,7.229518890380859,5.124327659606934,8.720731735229492,3.5964040756225586,5.021625995635986,8.82343339920044,1.469450909619141
CC(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)C2CCC[C@H](C(C)(C)N3CCCCC3=O)C2)c1,8.6020603,6.6688456535339355,5.369316577911377,7.860809803009033,2.4914932250976562,5.26661491394043,7.9635114669799805,1.9332146464660642
COc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N3CCCN=C32)cc1,7.154902000000001,6.953530788421631,6.136253356933594,7.677495002746582,1.5412416458129883,6.0335516929626465,7.780196666717529,0.2013712115783699
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC(C)(C)c1cccc(C(C)(C)C)c1,6.6989698,5.872910976409912,4.290647506713867,7.1638264656066895,2.8731789588928223,4.18794584274292,7.266528129577637,0.8260588235900883
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)(F)F)c2)N=C1N,6.6989698,7.15645694732666,6.297000408172607,7.831267356872559,1.5342669486999512,6.19429874420166,7.933969020843506,0.45748714732665974
C=C(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,7.0,6.260719299316406,5.205373287200928,7.215558052062988,2.0101847648620605,5.1026716232299805,7.3182597160339355,0.7392807006835938
CCCOc1cccc(CN2CCC3(CNS(=O)(=O)N3c3cccc(F)c3)CC2C)c1,4.6363878,5.021998405456543,4.186403274536133,5.885337829589844,1.698934555053711,4.0837016105651855,5.988039493560791,0.38561060545654335
CC1(c2cc(NC(=O)c3ncc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F,7.1739254,7.2690629959106445,6.554150104522705,7.8745646476745605,1.3204145431518555,6.451448440551758,7.977266311645508,0.09513759591064463
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCc1ccccn1,3.3705904,3.4523167610168457,2.7607574462890625,4.25499153137207,1.4942340850830078,2.6580557823181152,4.357693195343018,0.0817263610168455
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C2NCN(Cc3ccccc3)C2=O)c1,8.3010302,7.76709508895874,6.01820182800293,8.857580184936523,2.8393783569335938,5.915500164031982,8.96028184890747,0.5339351110412593
CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)CCO3)N=C1N,6.920818799999999,7.004129409790039,6.154162406921387,7.712186336517334,1.5580239295959473,6.0514607429504395,7.814888000488281,0.08331060979003979
CCC(CC(=O)NCc1cccc(F)c1)n1c(N)nc2cc(Cl)ccc21,3.4685211,3.55997633934021,2.8952627182006836,4.357346534729004,1.4620838165283203,2.7925610542297363,4.460048198699951,0.09145523934021016
COC[C@@H](Oc1cc(C[C@@H]2CS(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,8.3979397,7.988185405731201,7.274334907531738,8.644309997558594,1.3699750900268555,7.171633243560791,8.747011661529541,0.40975429426879906
CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.3010302,8.150472640991211,7.416905403137207,8.733606338500977,1.3167009353637695,7.31420373916626,8.836308002471924,0.15055755900878864
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCC)CCN2)c1,8.1549015,6.955978870391846,5.261240482330322,8.492685317993164,3.231444835662842,5.158538818359375,8.595386981964111,1.1989226296081537
CC(C)CC(CC(=O)NC(C)C)n1c(N)nc2cc(Cl)ccc21,3.6090648,3.672459602355957,2.835519552230835,4.720297813415527,1.8847782611846924,2.7328178882598877,4.822999477386475,0.06339480235595696
O=S1(=O)C[C@@H](Cc2ccc(O)c(Br)c2)[C@H](O)[C@@H](NCc2cccc(C3CC3)c2)C1,6.0222764,5.6175007820129395,4.2794952392578125,6.735971927642822,2.4564766883850098,4.176793575286865,6.8386735916137695,0.4047756179870605
N=C1NC2(c3cccc(NC(=O)c4ccccn4)c3)CCCCC2O1,3.6989701,4.58945369720459,3.7498390674591064,5.609393119812012,1.8595540523529053,3.647137403488159,5.712094783782959,0.8904835972045899
COC(=O)NC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,6.6197886,6.702077388763428,5.4905548095703125,7.80968713760376,2.3191323280334473,5.387853145599365,7.912388801574707,0.08228878876342804
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4ccccc4Cl)n3CC(=O)N=C(N)N)cc2)cc1,6.154902,6.716529369354248,5.490035533905029,7.844348430633545,2.3543128967285156,5.387333869934082,7.947050094604492,0.5616273693542482
N=C1NC2(c3cccc(NC(=O)c4ccc(F)cn4)c3)CCOCC2O1,4.5638375,5.142465591430664,3.749211549758911,6.8016815185546875,3.0524699687957764,3.646509885787964,6.904383182525635,0.5786280914306641
CCCCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,7.0177288,7.02627420425415,5.98457670211792,7.791843414306641,1.8072667121887207,5.881875038146973,7.894545078277588,0.008545404254149958
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C(F)F)c2)CC1,6.6382723,6.040811061859131,5.14415979385376,6.876609802246094,1.732450008392334,5.0414581298828125,6.979311466217041,0.5974612381408688
CCC[C@@H]1C(C(C)=O)=C(C)N(CC(=O)OC(C)C)C(C)=C1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNc1cccc(F)c1,4.5670309,4.686677932739258,4.359455585479736,5.139699459075928,0.7802438735961914,4.256753921508789,5.242401123046875,0.11964703273925803
COc1cncc(-c2cccc(CNc3cccnc3N)c2)c1,4.3979402,4.577815532684326,3.5476579666137695,5.492574691772461,1.9449167251586914,3.4449563026428223,5.595276355743408,0.17987533268432632
COc1cccc([C@@]2(c3ccccc3)N=C(N)N3CCCN=C32)c1,4.6925039,4.857933521270752,3.9217660427093506,6.063212871551514,2.141446828842163,3.8190643787384033,6.165914535522461,0.16542962127075178
CC(C)(C)c1cccc(CN[C@H]2CS(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,8.6989698,7.949366569519043,7.0019211769104,8.770146369934082,1.7682251930236816,6.899219512939453,8.87284803390503,0.7496032304809574
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,6.9546771,7.563415050506592,6.906791687011719,8.330665588378906,1.4238739013671875,6.8040900230407715,8.433367252349854,0.6087379505065922
CC1(C)Cc2ccccc2C(=NC(Cc2ccccc2)C(=O)O)N1,4.5654311,4.9691290855407715,3.5047085285186768,6.073033809661865,2.5683252811431885,3.4020068645477295,6.1757354736328125,0.40369798554077185
